timestamp_hour,regency,co_pred_24h,no_pred_24h,no2_pred_24h,o3_pred_24h,so2_pred_24h,pm2_5_pred_24h,pm10_pred_24h,nh3_pred_24h,aqi_score_pred_24h,dominant_pollutant_pred_24h,aqi_index_pred_24h
2026-06-29 12:00:00,Kabupaten Badung,81.39866223640414,0.006055938,0.08857437710184421,45.890944375248274,0.13662736241892534,3.5550089509805667,12.853338722471978,0.038743027,22.0,o3,Good
2026-06-29 12:00:00,Kabupaten Bangli,82.52024966519956,0.0057990495,0.10151155002045308,45.81693110212356,0.1369885332715809,3.5279595199977587,12.520277020828658,0.037456717,22.0,o3,Good
2026-06-29 12:00:00,Kabupaten Buleleng,81.5419575073405,0.016840851,0.10375052195062943,45.768976397193,0.13788234414885872,3.671903259402498,12.731472831875072,0.039333377,22.0,o3,Good
2026-06-29 12:00:00,Kabupaten Gianyar,81.50771273007206,0.004915044,0.08810417181434144,45.852514301956596,0.1354694546512954,3.53223657605874,12.53226224675111,0.032274,22.0,o3,Good
2026-06-29 12:00:00,Kabupaten Jembrana,81.40916969998692,0.0060605113,0.08794257557789649,45.90558206634649,0.13723450255367936,3.601731583094387,12.78841337401815,0.032947782,22.0,o3,Good
2026-06-29 12:00:00,Kabupaten Karangasem,82.5055325818662,0.005632438,0.08934746284529242,45.83125283680149,0.136198407672248,3.5332756847882525,12.524937732471349,0.032274,22.0,o3,Good
2026-06-29 12:00:00,Kabupaten Klungkung,81.45513491698576,0.006508601,0.08848775881447121,45.79574757180195,0.13602110121400565,3.568960943371644,12.679553092071098,0.036187157,22.0,o3,Good
2026-06-29 12:00:00,Kabupaten Tabanan,82.5860727867481,0.0055289357,0.0879621507693487,45.860869338049305,0.13477796280890963,3.553936640161304,12.615331368214594,0.030476235,22.0,o3,Good
2026-06-29 12:00:00,Kota Denpasar,81.36153994395573,0.006006663,0.08906574186991861,45.927882419515335,0.13626162156674174,3.5916373921938236,12.669492423807524,0.037223443,22.0,o3,Good
2026-06-29 13:00:00,Kabupaten Badung,87.41715299103507,0.005189476,0.03378345916374613,45.18874766086605,0.09954700810943155,3.2217966627825545,9.791750216192511,0.05574317,21.0,o3,Good
2026-06-29 13:00:00,Kabupaten Bangli,82.37186434428848,0.00611534,0.0542074884066692,44.621409408228786,0.09455283864030578,3.2135854622975835,10.603785732936467,0.036749423,21.0,o3,Good
2026-06-29 13:00:00,Kabupaten Buleleng,82.51570625179454,0.015580166,0.11298206277705003,44.53467048548913,0.1163329504289237,5.221279024626239,14.961693513133202,0.15290587,22.0,pm2_5,Good
2026-06-29 13:00:00,Kabupaten Gianyar,84.07344198848243,0.0,0.045616868905880584,44.95208674022382,0.09457832514720285,3.150052039826385,10.41484511113963,0.109202385,21.0,o3,Good
2026-06-29 13:00:00,Kabupaten Jembrana,88.28704060011471,0.0067911996,0.03852622811131949,45.180602381156035,0.09311336017302473,3.1013917944145497,10.234787025076601,0.18447345,21.0,o3,Good
2026-06-29 13:00:00,Kabupaten Karangasem,81.52037168643876,0.0027172074,0.046122979736745784,44.429255356585855,0.09683022216617297,2.9385354656457854,10.479131073676156,0.030063901,21.0,o3,Good
2026-06-29 13:00:00,Kabupaten Klungkung,87.42822962484414,0.0023794211,0.0355110545358537,44.53600494910338,0.09680396938338033,3.065764002501563,10.30921904331422,0.047174003,21.0,o3,Good
2026-06-29 13:00:00,Kabupaten Tabanan,85.16451786372974,0.0052247713,0.05083418521206249,44.815462383265256,0.0963407222428719,3.1612635351792164,10.305766152685841,0.17646796,21.0,o3,Good
